#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:07:06,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1518,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1471,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:13,13,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1608,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:17,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:20,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1839,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:23,16,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1767,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:44,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1527,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1394,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1561,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:54,14,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1507,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1435,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:15,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:32,3,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:40,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1851,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:43,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1855,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1033,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:00,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2098,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:04,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2219,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1000,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:24,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:28,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2239,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1213,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,969,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:46,3,0,2.0,0,0.00,0,0,0.00,0,3,2.43,2135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:50,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2226,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1125,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:08,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2154,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:12,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2242,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1860,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:19,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1902,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1134,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1073,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:36,3,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2127,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1146,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:55,3,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2213,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2179,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1014,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:16,3,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2130,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2287,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1802,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:27,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1859,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1511,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1466,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1576,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1243,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:09,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2098,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:25,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1524,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1471,0,0.00,0,0,0/0,Nm,Grad,
