#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,06:07:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1243,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1051,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:30,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2091,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:34,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2205,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:41,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1936,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:56,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1543,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1453,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:06,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1837,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:12,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:26,1,0,0.9,0,0.00,0,0,0.00,0,3,2.55,1137,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:29,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:32,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1793,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:39,6,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1836,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1548,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1406,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1892,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:06,16,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1847,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1343,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:23,3,0,1.7,0,0.00,0,0,0.00,0,3,2.53,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:27,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:30,5,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1854,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:33,6,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1924,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1334,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:48,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:51,3,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2206,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1857,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:01,6,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1849,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:12,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1477,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1421,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:29,16,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1794,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1336,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1013,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:37,3,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2231,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:53,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1531,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1467,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:59,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1560,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1204,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1079,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:20,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2249,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:35,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1577,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1403,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:56,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1502,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1447,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:37,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1529,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1426,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:47,14,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:02,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
