#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:11:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1581,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1488,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1834,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1124,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:06,3,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2125,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2291,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1436,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1518,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1798,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1813,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:37,16,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1821,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1288,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1096,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:53,3,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2180,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:57,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2216,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:01,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1855,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:04,6,0,1.6,0,0.00,0,0,0.00,0,3,2.54,1898,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:15,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1576,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1403,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:24,14,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1768,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1222,0,0.00,0,0,0/0,Nm,Grad,
