#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,06:08:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1551,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1518,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1230,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1071,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:03,3,0,2.2,0,0.00,0,0,0.00,0,3,2.43,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:08,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2231,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1544,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:23,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1875,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:26,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1870,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1271,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:44,3,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2243,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1842,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:55,6,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1931,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1095,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:12,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2149,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:15,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:43,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:47,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:59,11,0,1.5,0,0.00,0,0,0.00,0,3,2.53,1589,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:44:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1471,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:44:05,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:44:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1483,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1481,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:27,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:30,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:34,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1921,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:37,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1869,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1255,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:54,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2203,0,0.00,0,0,0/0,Nm,Grad,
