#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,05:52:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1485,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1491,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1570,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1212,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1007,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:24,3,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:28,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2207,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:22,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1532,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1430,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1620,0,0.00,0,0,0/0,Nm,Grad,
