#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,05:52:29,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1533,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1476,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1711,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1497,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1434,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:17,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1237,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1066,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:39,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2308,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1096,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:10,3,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1040,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:32,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2136,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:54:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:35,11,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1445,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:56,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1385,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:27,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1819,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1826,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1006,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:48,3,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2259,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1820,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:59,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1882,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:19,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1512,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1466,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1241,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1082,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:46,3,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1503,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1429,0,0.00,0,0,0/0,Nm,Grad,
