#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,06:16:04,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1469,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:14,14,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1700,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2128,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2218,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:11,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1514,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1446,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:21,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1207,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:39,3,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2064,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2220,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1491,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1430,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1243,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:27,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2209,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1465,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:50,13,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1608,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:53,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:14:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:14:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1104,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:14:10,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2108,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:14:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1485,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1407,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1663,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1766,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:04,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2106,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2189,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:11,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1919,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:15,6,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1901,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:27,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1436,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1612,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1818,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:44,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1790,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:25:58,2,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.04,0,0,0/0,Nm,Grad,
