#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,05:41:26,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1572,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1490,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1684,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:36,14,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1718,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:55,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2178,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:58,4,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2269,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:13,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1579,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1557,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:23,14,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1758,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1263,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:37,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1123,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:40,3,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2127,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2256,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1538,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1489,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1708,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:58,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1799,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:01,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1863,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:05,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1779,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1102,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:29,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2146,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:33,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1967,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:40,6,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1937,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:30,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1581,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1472,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1621,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1270,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1071,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:04,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2166,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:08,4,0,2.0,0,0.00,0,0,0.00,0,3,2.43,2315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:06,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1550,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1499,0,0.00,0,0,0/0,Nm,Grad,
