#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,05:41:07,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1327,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:10,11,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1122,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:13,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,2267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:41:16,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1546,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1735,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1670,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:49:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1788,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:50:54,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1247,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:50:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.50,1102,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:50:59,13,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2299,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:03,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2238,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1582,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1729,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:51:25,4,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1934,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:35,12,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1291,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:38,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1040,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:41,13,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2289,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:44,14,0,2.0,0,0.00,0,0,0.00,0,3,2.29,2276,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:48,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1902,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:52:51,16,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1892,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:29,1,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1603,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:35,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1628,0,0.00,0,0,0/0,Nm,Grad,
