#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,06:15:46,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1394,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:49,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:52,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2163,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:55,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:08,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1545,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1717,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:14,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1597,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1830,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:11:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1322,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:11:57,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1104,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:11:59,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2184,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:03,14,0,2.1,0,0.00,0,0,0.00,0,3,2.38,2279,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:22,3,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:25,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1884,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1394,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:40,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1133,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:43,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2283,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:12:46,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1593,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1818,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:25,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1242,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1107,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:13:34,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2317,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:15:57,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:06,4,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1906,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:18,12,0,0.8,0,0.00,0,0,0.00,0,3,2.40,1422,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:24,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2255,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2319,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1573,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:55,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:16:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1823,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:01,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1975,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:17:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1827,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1388,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1040,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2114,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:45,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2208,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:49,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1848,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:18:52,16,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1871,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:25:47,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1554,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:25:50,2,5,0.8,0,0.00,0,0,0.00,0,0,0.00,0,1,2.70,1434,0,0/0,Nm,Grad,
20.01.2025,09:25:55,3,5,0.9,0,0.00,0,0,0.00,0,0,0.00,0,1,2.69,1708,0,0/0,Nm,Grad,
20.01.2025,09:26:01,4,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1789,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:37,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1534,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1593,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1851,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:50,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1941,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:53,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1806,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:04,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1209,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:06,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:09,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2115,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:13,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2194,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1901,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:20,16,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1945,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:30,1,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1490,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1765,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1536,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:13,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1885,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:16,6,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1927,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1268,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1123,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2229,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2257,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:27,15,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1820,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1902,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:14:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1162,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:05,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2254,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:21,1,0,1.4,0,0.00,0,0,0.00,0,3,2.59,1548,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:25,2,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1364,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1038,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:47,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2146,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:50,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:04,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:06,2,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1607,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:12,4,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1798,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1527,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1875,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:44,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1827,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:47,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1832,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1271,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:01,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2235,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:08,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:11,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1846,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:14,16,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1861,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:27,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1719,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:33,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:39,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:42,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1240,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1047,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2168,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:19,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2211,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1916,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:26,16,0,1.4,0,0.00,0,0,0.00,0,3,2.54,1807,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1297,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:42,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1109,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:44,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:48,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:52,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1852,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:55,16,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1918,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:44,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
