#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,06:08:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1284,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:21,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1137,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:24,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:27,14,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2237,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:40,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1565,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:49,4,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1853,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:41:57,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.41,1110,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:03,13,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:07,14,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1934,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:14,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1942,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1594,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:29,2,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.04,0,0,0/0,Nm,Grad,
23.01.2025,07:42:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1797,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:43,5,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1918,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:46,6,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1891,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:56,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1463,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:42:59,2,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:02,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:25,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:27,4,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1857,0,0.00,0,0,0/0,Nm,Grad,
