#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,05:52:11,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:17,13,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2146,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:20,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2249,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1245,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1042,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:52:58,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2176,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:01,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:15,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1587,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:24,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1549,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,05:53:55,4,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1835,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:13:56,1,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:13:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:04,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1796,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1303,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:22,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:14:26,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2247,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:11,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2274,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1835,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1857,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1564,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1713,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:53,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1804,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1871,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:15:59,6,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1888,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:00,12,0,0.8,0,0.00,0,0,0.00,0,3,2.40,1296,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:03,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:06,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:09,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2208,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1534,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:32,4,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2210,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:11,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1860,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:18,16,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1851,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1543,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:02,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1754,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:08,5,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1933,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:11,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1856,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:26,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2147,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:30,14,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2252,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:43,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
