#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,05:52:38,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1375,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:52:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1090,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:52:44,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2150,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:52:47,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2201,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1564,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:53:09,4,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1323,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1010,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:19,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1831,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:26,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1941,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1473,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1600,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1617,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1914,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:00,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1881,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1876,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:12,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1533,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1629,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:19,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1603,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1829,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1262,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:20,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2124,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:23,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2178,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1514,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1658,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1606,0,0.00,0,0,0/0,Nm,Grad,
