#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,00:00:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1967,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1782,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:18,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1231,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1327,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:33,12,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:42,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:54,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1981,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1350,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1768,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:07,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1185,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1291,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:22,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:29,14,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:32,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:51,12,0,1.6,0,0.00,0,0,0.00,0,3,2.21,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:00,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1528,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.29,2056,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1835,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:24,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1263,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:40,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2068,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:53,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1247,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1278,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:19,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:28,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1573,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2005,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1356,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1827,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1272,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1293,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:08,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:15,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:18,15,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1594,0,0.00,0,0,0/0,Nm,Grad,
