#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,00:00:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1309,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:24,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1740,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:34,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1528,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2079,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1365,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1274,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:00,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1338,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:13,15,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1593,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:43,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2025,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1336,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1800,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:50,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
