#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,00:00:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1199,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:05,12,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1599,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:15,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2074,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1310,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1848,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:38,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1297,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2048,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1308,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1845,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1340,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:27,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:38,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1996,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:41,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1381,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1287,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:05,12,0,1.5,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:09,13,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:14,15,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:26,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2113,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:29,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1396,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:32,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1833,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:38,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:50,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1307,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:53,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:00,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:03,15,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1510,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2014,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1424,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1848,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:05,4,0,1.0,0,0.00,0,0,0.00,0,3,1.99,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1318,0,0.00,0,0,0/0,Nm,Grad,
