#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,06:16:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2011,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:16:44,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1424,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:16:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:16:51,13,0,1.9,0,0.00,0,0,0.00,0,3,2.04,1800,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:16:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1206,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:36,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1773,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:40,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:13:09,1,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,1800,0,0/0,Nm,Grad,
