#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:01:33,1,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1125,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:01:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:01:40,3,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:01:43,4,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:01:47,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.55,2107,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1446,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1855,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1329,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:04,4,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:08,5,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:38,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1425,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:44,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1825,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1756,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:11,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:14,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1337,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1751,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1793,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
