#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,05:40:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2027,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1363,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1857,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1273,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1231,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1753,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:40:59,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:41:03,5,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1631,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2074,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.13,1803,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:56,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1300,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1801,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:32,4,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:36,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1641,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:57,9,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2102,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1371,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1797,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1339,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:30,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:34,5,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:46,9,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1350,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:53,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1856,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1284,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1192,0,0.00,0,0,0/0,Nm,Grad,
