#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,06:07:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2038,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:07:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1377,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:07:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1585,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:07:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1790,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:07:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1218,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:18:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1226,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:18:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1705,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:18:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:18:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:18:21,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,588,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:20,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:09:25,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,615,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:28,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:09:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:37,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:09:41,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,605,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:45,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:09:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,587,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:09:53,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:09:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,588,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:01,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:10:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,625,0,0.00,0,0,0/0,Nm,Grad,
