#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:40:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1213,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:40:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:40:59,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:02,4,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1629,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:06,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:32,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2108,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:36,11,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.06,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1385,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:43:23,9,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2067,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:43:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1356,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:43:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:43:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:43:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1224,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:16,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1826,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1592,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2077,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:54,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1456,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:57,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1779,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1353,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1134,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1714,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:46:46,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1125,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1779,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:11,4,0,2.1,0,0.00,0,0,0.00,0,3,2.37,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:15,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1602,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:42,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1171,0,0.00,0,0,0/0,Nm,Grad,
