#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,06:12:37,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1778,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:12:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1221,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:12:44,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1711,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:12:47,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1667,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:12:51,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2176,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:13:01,11,0,2.6,0,0.00,0,0,0.00,0,3,2.33,2132,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:13:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:13:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1737,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:13:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1217,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:13:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1780,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:58,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:04:03,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:07,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:04:11,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:15,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:04:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:23,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:04:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.31,660,0,0.00,0,0,0/0,Nm,Grad,
