#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,05:35:36,11,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2150,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:35:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:35:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:35:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1175,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:35:50,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1791,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:36:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:36:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1136,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:36:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1735,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:36:16,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:36:20,1,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2117,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:02:58,11,0,2.4,0,0.00,0,0,0.00,0,3,2.45,2049,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1115,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:13,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1174,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:45,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1759,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:49,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:03:52,1,0,2.2,0,0.00,0,0,0.00,0,3,2.32,2187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:13,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2052,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1193,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1777,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1804,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:48,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:04:51,1,0,1.5,0,0.00,0,0,0.00,0,3,2.19,2159,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:02,11,0,2.1,0,0.00,0,0,0.00,0,3,2.39,2040,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1183,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:27,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:34,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:37,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:41,1,0,2.1,0,0.00,0,0,0.00,0,3,2.53,2129,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.20,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:05:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1148,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:05,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1246,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:24,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:27,2,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:31,1,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2146,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:06:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:08,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:18,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:22,1,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2270,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:33,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2048,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:07:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1207,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:04,3,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1665,0,0.00,0,0,0/0,Nm,Grad,
