#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:36:06,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1174,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:13,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:17,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:20,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2075,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:46,11,0,2.2,0,0.00,0,0,0.00,0,3,2.28,2144,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:36:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1192,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:37:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1802,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:38:37,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2181,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:38:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1748,0,0.00,0,0,0/0,Nm,Grad,
