#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:18:56,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2106,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1163,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:10,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:20,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:27,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:31,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:34,1,0,2.3,0,0.00,0,0,0.00,0,3,2.45,2093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:45,11,0,2.5,0,0.00,0,0,0.00,0,3,2.35,2090,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:19:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
