#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,07:13:49,11,0,2.3,0,0.00,0,0,0.00,0,3,2.41,2103,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:13:54,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:13:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:04,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:15,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1225,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:25,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:28,1,0,2.3,0,0.00,0,0,0.00,0,3,2.48,2068,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:40,11,0,2.2,0,0.00,0,0,0.00,0,3,2.44,2097,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:44,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:54,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:04,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:18,1,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2266,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:29,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:15:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1781,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:17:54,11,0,2.3,0,0.00,0,0,0.00,0,3,2.25,2171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:17:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:19,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1103,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:25,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1745,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:32,1,0,2.0,0,0.00,0,0,0.00,0,3,2.52,2164,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1853,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1733,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:18:57,1,0,2.1,0,0.00,0,0,0.00,0,3,2.47,2090,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:08,11,0,2.8,0,0.00,0,0,0.00,0,3,2.41,2212,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1747,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
