#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:06:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1251,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1092,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:02,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2168,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:06,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:10,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1870,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:12,16,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1859,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1380,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1049,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:33,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2199,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:37,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2269,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1285,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:54,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2301,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2226,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1539,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:22,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1590,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1846,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:28,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1866,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:31,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1771,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:41,1,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1550,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1609,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:47,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1623,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:03,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1570,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:09,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1789,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1492,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:33,4,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1801,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:53,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1548,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:59,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1621,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:02,4,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1779,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:05,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1839,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:08,6,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1813,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1553,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:20,4,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1509,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1480,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:10,4,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:13,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1896,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:16,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1356,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1074,0,0.00,0,0,0/0,Nm,Grad,
