#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:09:34,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1331,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:37,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1065,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:40,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:43,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:58,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1576,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:07,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:26,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1347,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:29,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:31,13,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2254,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:35,14,0,1.7,0,0.00,0,0,0.00,0,3,2.19,2120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:39,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1857,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:42,16,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1888,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:03,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1768,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:06,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1878,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:09,6,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1776,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1507,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:40,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:46,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:49,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1526,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1756,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:23,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1339,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:28,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2164,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:32,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2141,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:45,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1510,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1579,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1757,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1315,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:21,13,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:24,14,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2251,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1523,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1584,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:47,4,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1821,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:05,12,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1282,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:08,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1131,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:11,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:14,14,0,1.6,0,0.00,0,0,0.00,0,3,2.30,2255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:18,15,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1917,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:21,16,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1860,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1514,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:42,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:48,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:51,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1876,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:03,12,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1281,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1068,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:11,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1879,0,0.00,0,0,0/0,Nm,Grad,
