#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:11:24,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1304,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:30,13,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2277,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:33,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2212,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:45,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1557,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:11:54,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1794,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1279,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:16,13,0,1.4,0,0.00,0,0,0.00,0,3,2.53,2166,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:24,15,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1818,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:27,16,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1904,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:38,1,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1523,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:47,4,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:50,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1828,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:53,6,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1870,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:06,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:09,13,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2125,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:12,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:25,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1528,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:34,4,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1261,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:48,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1044,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:51,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2146,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:54,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2163,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1530,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1627,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1803,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:27,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:30,11,0,0.7,0,0.00,0,0,0.00,0,3,2.36,1100,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:32,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:36,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2195,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:49,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1527,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:52,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:58,4,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1740,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:16,12,0,0.7,0,0.00,0,0,0.00,0,3,2.18,1333,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1051,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:21,13,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2135,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:25,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2217,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:28,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1783,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1870,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:43,1,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1473,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1588,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:52,4,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1821,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:59,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1832,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1066,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:16,13,0,1.4,0,0.00,0,0,0.00,0,3,2.25,2169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:19,14,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2210,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1847,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:26,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1894,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:38,1,0,1.2,0,0.00,0,0,0.00,0,3,2.58,1527,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1817,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:51,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1874,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:54,6,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1827,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1236,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.40,1054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:09,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:13,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:26,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1568,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1565,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1744,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:47,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1331,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:50,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:53,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2192,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:56,14,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2148,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:51,1,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1530,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:12,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1277,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:17,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:21,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1543,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1755,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:12,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1326,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1046,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:17,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2127,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:20,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2197,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:31,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1572,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1571,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1626,0,0.00,0,0,0/0,Nm,Grad,
