#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:06:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1189,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1827,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:18,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:29,11,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:33,12,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1763,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1183,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1851,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:53,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1801,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:06:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1265,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:00,3,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1788,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:03,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1669,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:06,1,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2095,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:23,11,0,2.8,0,0.00,0,0,0.00,0,3,2.36,2088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1155,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:38,15,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1235,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:54,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1794,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:07:57,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1787,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:01,1,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2067,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:15,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2055,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1828,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:08:56,1,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2070,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:07,11,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2061,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:11,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1112,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:21,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:31,5,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1171,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:41,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:44,1,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2025,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:55,11,0,2.4,0,0.00,0,0,0.00,0,3,2.30,2166,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:09:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1777,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1144,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:19,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1812,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1177,0,0.00,0,0,0/0,Nm,Grad,
