#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:07:20,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1779,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1195,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:30,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:34,1,0,1.8,0,0.00,0,0,0.00,0,3,2.51,2098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:45,11,0,2.7,0,0.00,0,0,0.00,0,3,2.48,2109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:07:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1770,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1153,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:19,2,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:23,1,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:34,11,0,2.6,0,0.00,0,0,0.00,0,3,2.37,2080,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1636,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:08:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1183,0,0.00,0,0,0/0,Nm,Grad,
