#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,05:59:26,11,0,2.8,0,0.00,0,0,0.00,0,3,2.30,2105,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,05:59:31,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,05:59:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,05:59:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1159,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,05:59:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:18,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2082,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:29,11,0,2.9,0,0.00,0,0,0.00,0,3,2.29,2151,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1758,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:04:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:00,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:04,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1573,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:07,1,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:18,11,0,2.7,0,0.00,0,0,0.00,0,3,2.40,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:27,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:49,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1686,0,0.00,0,0,0/0,Nm,Grad,
