#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:18:14,11,0,2.3,0,0.00,0,0,0.00,0,3,2.40,2155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:18,12,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1748,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:38,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1249,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:45,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:48,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:18:52,1,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2144,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:19:03,11,0,2.6,0,0.00,0,0,0.00,0,3,2.44,2055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:19:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1790,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:19:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:19:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:19:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:18,5,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.04,0,0,0/0,Nm,Grad,
17.01.2025,06:26:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1234,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:30,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:34,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:37,1,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:48,11,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2047,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1236,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:03,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1771,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1774,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:27,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1789,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:31,1,0,2.1,0,0.00,0,0,0.00,0,3,2.40,2291,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:42,11,0,2.5,0,0.00,0,0,0.00,0,3,2.32,2145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1816,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1127,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:13,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:16,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:20,1,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2081,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1144,0,0.00,0,0,0/0,Nm,Grad,
