#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,08:40:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1148,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:40:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:40:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:40:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:40:55,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:29,9,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2038,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1441,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1861,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1227,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1141,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:41:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:03,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2147,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1360,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:28,13,0,1.5,0,0.00,0,0,0.00,0,3,2.10,1830,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:42:32,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1191,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1151,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1680,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:41,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1536,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:43:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:44:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1474,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:44:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:44:06,13,0,1.6,0,0.00,0,0,0.00,0,3,2.05,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:44:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:46:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:01,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1350,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1621,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:07,13,0,1.4,0,0.00,0,0,0.00,0,3,2.05,1734,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1221,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1135,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:25,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1604,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:32,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1576,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:35,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1386,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:47:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.12,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:00,14,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1301,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1610,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1632,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1152,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:39,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:45,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:48:49,5,0,1.4,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2094,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1443,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:18,14,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1224,0,0.00,0,0,0/0,Nm,Grad,
