#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,00:00:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1988,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1354,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:18,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1866,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:00:56,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1537,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:17,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2010,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:20,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1332,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1770,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:01:29,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:32,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:53,9,0,1.1,0,0.00,0,0,0.00,0,3,2.48,2005,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1311,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:02:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:05,14,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1248,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1637,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:36,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1618,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1537,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:08,9,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1994,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:15,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:21,14,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1194,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:59,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:05,4,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1599,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:09,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1992,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1427,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1237,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:31,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1593,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:35,5,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1513,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2089,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:53,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1330,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:06:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1779,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1290,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1254,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:27,5,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:39,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1975,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1359,0,0.00,0,0,0/0,Nm,Grad,
