#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,00:00:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1247,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:10,3,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:13,4,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:17,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:34,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1496,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1770,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:00:47,14,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1335,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:01:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1631,0,0.00,0,0,0/0,Nm,Grad,
