#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,00:00:21,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1988,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:24,11,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1364,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:31,13,0,1.2,0,0.00,0,0,0.00,0,3,1.99,1721,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1340,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1153,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1695,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:00:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:01,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:05,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:20,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1968,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1418,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1859,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:32,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1189,0,0.00,0,0,0/0,Nm,Grad,
