#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:08:32,9,0,1.6,0,0.00,0,0,0.00,0,3,2.55,2069,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:08:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1406,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:08:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:08:43,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:08:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:28,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:32,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:42,15,0,2.0,0,0.00,0,0,0.00,0,3,2.34,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2078,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:57,1,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.03,0,0,0/0,Nm,Grad,
21.01.2025,06:32:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1326,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1294,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:40,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:50,15,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1531,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:01,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1401,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1837,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1306,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1343,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:28,12,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:38,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1572,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2134,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1335,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1717,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1195,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
