#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,06:23:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:44,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:54,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:27,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2114,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1370,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:34,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1785,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1324,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:09,9,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,0,0,0/0,Nm,Grad,
22.01.2025,07:20:18,1,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.09,2002,0,0/0,Nm,Grad,
22.01.2025,07:20:23,2,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.10,2301,0,0/0,Nm,Grad,
22.01.2025,07:20:28,3,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,2402,0,0/0,Nm,Grad,
22.01.2025,07:20:34,4,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.14,1903,0,0/0,Nm,Grad,
22.01.2025,07:20:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1335,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:55,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:05,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:18,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2113,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1419,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:25,2,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1770,0,0.00,0,0,0/0,Nm,Grad,
