#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,06:14:42,11,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1334,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:14:45,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1692,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:14:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1700,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:14:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1679,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:14:55,15,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:11,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2127,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1387,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:21,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1870,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1305,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:50:41,7,0,1.0,0,0.00,0,0,0.00,0,3,2.25,539,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:50:45,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:50:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,583,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:50:53,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:50:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,596,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:01,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:51:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,585,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:09,8,3,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:51:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,611,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:18,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1973,0,0/0,Nm,Grad,
24.01.2025,08:51:22,7,0,1.0,0,0.00,0,0,0.00,0,3,2.23,593,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:26,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:51:31,7,0,1.3,0,0.00,0,0,0.00,0,3,2.26,629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:34,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:51:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,634,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:43,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1962,0,0/0,Nm,Grad,
24.01.2025,08:51:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:51:51,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1919,0,0/0,Nm,Grad,
24.01.2025,08:51:56,7,0,1.2,0,0.00,0,0,0.00,0,3,2.29,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:00,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:52:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:08,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:52:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.36,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:16,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:52:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:25,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:52:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:33,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:52:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:41,8,3,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:52:46,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:49,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:52:53,7,0,1.3,0,0.00,0,0,0.00,0,3,2.28,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:52:57,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:53:01,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:05,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:53:09,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:13,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1928,0,0/0,Nm,Grad,
24.01.2025,08:53:18,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:21,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1995,0,0/0,Nm,Grad,
24.01.2025,08:53:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,667,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:30,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
