#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,05:47:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:24,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:34,15,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1524,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2022,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1370,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:47:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:48:00,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1843,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,05:48:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1296,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1331,0,0.00,0,0,0/0,Nm,Grad,
